Date,Symbol,Date,Gain,PredictedClass
2023-12-01 00:00:00-05:00,SRPT,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,STE,2023-12-01 00:00:00-05:00,0,5
2023-12-01 00:00:00-05:00,STLD,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,STX,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,STZ,2023-12-01 00:00:00-05:00,2,5
2023-12-01 00:00:00-05:00,SWKS,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,SYK,2023-12-01 00:00:00-05:00,0,0
2023-12-01 00:00:00-05:00,T,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,TAP,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,TCEHY,2023-12-01 00:00:00-05:00,2,4
2023-12-01 00:00:00-05:00,TDG,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,TECH,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,TECK,2023-12-01 00:00:00-05:00,0,5
2023-12-01 00:00:00-05:00,TEL,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,TER,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,TFC,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,TGT,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,TJX,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,TM,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,TMO,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,TMUS,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,TPR,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,TPX,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,TRIP,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,TRMB,2023-12-01 00:00:00-05:00,1,5
2023-12-01 00:00:00-05:00,TSCO,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,TSLA,2023-12-01 00:00:00-05:00,2,5
2023-12-01 00:00:00-05:00,TSM,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,TTE,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,TTWO,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,TXN,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,TXRH,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,UBSI,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,UFPI,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,UL,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,ULTA,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,UNH,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,UNM,2023-12-01 00:00:00-05:00,4,5
2023-12-01 00:00:00-05:00,UNP,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,UPS,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,USB,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,UTHR,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,V,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,VALE,2023-12-01 00:00:00-05:00,0,0
2023-12-01 00:00:00-05:00,VECO,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,VEEV,2023-12-01 00:00:00-05:00,4,4
2023-12-01 00:00:00-05:00,VICR,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,VLO,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,VOD,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,VRSK,2023-12-01 00:00:00-05:00,1,4
2023-12-01 00:00:00-05:00,VRTX,2023-12-01 00:00:00-05:00,3,4
2023-12-01 00:00:00-05:00,VWDRY,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,VZ,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,WAL,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,WBA,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,WBD,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,WBS,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,WDAY,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,WDC,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,WFC,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,WIRE,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,WMB,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,WMT,2023-12-01 00:00:00-05:00,4,5
2023-12-01 00:00:00-05:00,WSO,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,WTFC,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,XOM,2023-12-01 00:00:00-05:00,3,4
2023-12-01 00:00:00-05:00,XRAY,2023-12-01 00:00:00-05:00,5,4
2023-12-01 00:00:00-05:00,ZBH,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,ZBRA,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,ZD,2023-12-01 00:00:00-05:00,2,4
2023-12-01 00:00:00-05:00,ZION,2023-12-01 00:00:00-05:00,5,0
