Date,Tomorrow_Gain,Sentence,Gain,text
2022-07-20 00:00:00-04:00,1.005501657627933,cccca cddda cccca cddcb ccccb cdcdb ddddb ddddb ddddb deeea,great,"### Human: cccca cddda cccca cddcb ccccb cdcdb ddddb ddddb ddddb deeea

### Assistant: great
"
2022-07-21 00:00:00-04:00,0.991633933606641,cddda cccca cddcb ccccb cdcdb ddddb ddddb ddddb deeea eeeea,bad,"### Human: cddda cccca cddcb ccccb cdcdb ddddb ddddb ddddb deeea eeeea

### Assistant: bad
"
2022-07-22 00:00:00-04:00,0.993117345650274,cccca cddcb ccccb cdcdb ddddb ddddb ddddb deeea eeeea eeeea,bad,"### Human: cccca cddcb ccccb cdcdb ddddb ddddb ddddb deeea eeeea eeeea

### Assistant: bad
"
2022-07-25 00:00:00-04:00,0.9956653853465712,cddcb ccccb cdcdb ddddb ddddb ddddb deeea eeeea eeeea eeeea,bad,"### Human: cddcb ccccb cdcdb ddddb ddddb ddddb deeea eeeea eeeea eeeea

### Assistant: bad
"
2022-07-26 00:00:00-04:00,1.0275920265077705,ccccb cdcdb ddddb ddddb ddddb deeea eeeea eeeea eeeea eeeda,excellent,"### Human: ccccb cdcdb ddddb ddddb ddddb deeea eeeea eeeea eeeea eeeda

### Assistant: excellent
"
2022-07-27 00:00:00-04:00,1.0023570543129503,cdcdb ddddb ddddb ddddb deeea eeeea eeeea eeeea eeeda eeeeb,average,"### Human: cdcdb ddddb ddddb ddddb deeea eeeea eeeea eeeea eeeda eeeeb

### Assistant: average
"
2022-07-28 00:00:00-04:00,1.0078763890498983,ddddb ddddb ddddb deeea eeeea eeeea eeeea eeeda eeeeb eeeeb,great,"### Human: ddddb ddddb ddddb deeea eeeea eeeea eeeea eeeda eeeeb eeeeb

### Assistant: great
"
2022-07-29 00:00:00-04:00,1.0031053972862458,ddddb ddddb deeea eeeea eeeea eeeea eeeda eeeeb eeeeb ccccc,average,"### Human: ddddb ddddb deeea eeeea eeeea eeeea eeeda eeeeb eeeeb ccccc

### Assistant: average
"
2022-08-01 00:00:00-04:00,0.9994377789303674,ddddb deeea eeeea eeeea eeeea eeeda eeeeb eeeeb ccccc cccca,average,"### Human: ddddb deeea eeeea eeeea eeeea eeeda eeeeb eeeeb ccccc cccca

### Assistant: average
"
2022-08-02 00:00:00-04:00,1.0328898822765993,deeea eeeea eeeea eeeea eeeda eeeeb eeeeb ccccc cccca cccba,excellent,"### Human: deeea eeeea eeeea eeeea eeeda eeeeb eeeeb ccccc cccca cccba

### Assistant: excellent
"
2022-08-03 00:00:00-04:00,0.9987952716411064,eeeea eeeea eeeea eeeda eeeeb eeeeb ccccc cccca cccba cdcdb,average,"### Human: eeeea eeeea eeeea eeeda eeeeb eeeeb ccccc cccca cccba cdcdb

### Assistant: average
"
2022-08-04 00:00:00-04:00,1.0131119373911932,eeeea eeeea eeeda eeeeb eeeeb ccccc cccca cccba cdcdb dddda,excellent,"### Human: eeeea eeeea eeeda eeeeb eeeeb ccccc cccca cccba cdcdb dddda

### Assistant: excellent
"
2022-08-05 00:00:00-04:00,0.9909839511689388,eeeea eeeda eeeeb eeeeb ccccc cccca cccba cdcdb dddda cccda,bad,"### Human: eeeea eeeda eeeeb eeeeb ccccc cccca cccba cdcdb dddda cccda

### Assistant: bad
"
2022-08-08 00:00:00-04:00,1.0054870983602058,eeeda eeeeb eeeeb ccccc cccca cccba cdcdb dddda cccda dddca,great,"### Human: eeeda eeeeb eeeeb ccccc cccca cccba cdcdb dddda cccda dddca

### Assistant: great
"
2022-08-09 00:00:00-04:00,1.0093035119604232,eeeeb eeeeb ccccc cccca cccba cdcdb dddda cccda dddca dcdda,great,"### Human: eeeeb eeeeb ccccc cccca cccba cdcdb dddda cccda dddca dcdda

### Assistant: great
"
2022-08-10 00:00:00-04:00,0.9907680107728524,eeeeb ccccc cccca cccba cdcdb dddda cccda dddca dcdda dddda,bad,"### Human: eeeeb ccccc cccca cccba cdcdb dddda cccda dddca dcdda dddda

### Assistant: bad
"
2022-08-11 00:00:00-04:00,1.0134259726826176,ccccc cccca cccba cdcdb dddda cccda dddca dcdda dddda ededa,excellent,"### Human: ccccc cccca cccba cdcdb dddda cccda dddca dcdda dddda ededa

### Assistant: excellent
"
2022-08-12 00:00:00-04:00,1.0097364629626089,cccca cccba cdcdb dddda cccda dddca dcdda dddda ededa eeeea,great,"### Human: cccca cccba cdcdb dddda cccda dddca dcdda dddda ededa eeeea

### Assistant: great
"
2022-08-15 00:00:00-04:00,1.0014469267378532,cccba cdcdb dddda cccda dddca dcdda dddda ededa eeeea eeeea,average,"### Human: cccba cdcdb dddda cccda dddca dcdda dddda ededa eeeea eeeea

### Assistant: average
"
2022-08-16 00:00:00-04:00,1.0103027072713953,cdcdb dddda cccda dddca dcdda dddda ededa eeeea eeeea eeeea,great,"### Human: cdcdb dddda cccda dddca dcdda dddda ededa eeeea eeeea eeeea

### Assistant: great
"
2022-08-17 00:00:00-04:00,1.0023021231452336,dddda cccda dddca dcdda dddda ededa eeeea eeeea eeeea eeeeb,average,"### Human: dddda cccda dddca dcdda dddda ededa eeeea eeeea eeeea eeeeb

### Assistant: average
"
2022-08-18 00:00:00-04:00,0.9912732213056188,cccda dddca dcdda dddda ededa eeeea eeeea eeeea eeeeb eeeea,bad,"### Human: cccda dddca dcdda dddda ededa eeeea eeeea eeeea eeeeb eeeea

### Assistant: bad
"
2022-08-19 00:00:00-04:00,0.987506658691224,dddca dcdda dddda ededa eeeea eeeea eeeea eeeeb eeeea eeeea,bad,"### Human: dddca dcdda dddda ededa eeeea eeeea eeeea eeeeb eeeea eeeea

### Assistant: bad
"
2022-08-22 00:00:00-04:00,1.0008977369813297,dcdda dddda ededa eeeea eeeea eeeea eeeeb eeeea eeeea eddda,average,"### Human: dcdda dddda ededa eeeea eeeea eeeea eeeeb eeeea eeeea eddda

### Assistant: average
"
2022-08-23 00:00:00-04:00,1.001255028961786,dddda ededa eeeea eeeea eeeea eeeeb eeeea eeeea eddda dddda,average,"### Human: dddda ededa eeeea eeeea eeeea eeeeb eeeea eeeea eddda dddda

### Assistant: average
"
2022-08-24 00:00:00-04:00,1.0074060908226132,ededa eeeea eeeea eeeea eeeeb eeeea eeeea eddda dddda dddda,great,"### Human: ededa eeeea eeeea eeeea eeeeb eeeea eeeea eddda dddda dddda

### Assistant: great
"
2022-08-25 00:00:00-04:00,0.9592541952946,eeeea eeeea eeeea eeeeb eeeea eeeea eddda dddda dddda ddeea,really bad,"### Human: eeeea eeeea eeeea eeeeb eeeea eeeea eddda dddda dddda ddeea

### Assistant: really bad
"
2022-08-26 00:00:00-04:00,1.0014273099288844,eeeea eeeea eeeeb eeeea eeeea eddda dddda dddda ddeea eddcb,average,"### Human: eeeea eeeea eeeeb eeeea eeeea eddda dddda dddda ddeea eddcb

### Assistant: average
"
2022-08-29 00:00:00-04:00,0.980139387382178,eeeea eeeeb eeeea eeeea eddda dddda dddda ddeea eddcb cccca,really bad,"### Human: eeeea eeeeb eeeea eeeea eddda dddda dddda ddeea eddcb cccca

### Assistant: really bad
"
2022-08-30 00:00:00-04:00,0.9807248681620044,eeeeb eeeea eeeea eddda dddda dddda ddeea eddcb cccca ccbbb,really bad,"### Human: eeeeb eeeea eeeea eddda dddda dddda ddeea eddcb cccca ccbbb

### Assistant: really bad
"
2022-08-31 00:00:00-04:00,1.0084270130832622,eeeea eeeea eddda dddda dddda ddeea eddcb cccca ccbbb cbbbb,great,"### Human: eeeea eeeea eddda dddda dddda ddeea eddcb cccca ccbbb cbbbb

### Assistant: great
"
2022-09-01 00:00:00-04:00,0.975336447941119,eeeea eddda dddda dddda ddeea eddcb cccca ccbbb cbbbb bbbbb,really bad,"### Human: eeeea eddda dddda dddda ddeea eddcb cccca ccbbb cbbbb bbbbb

### Assistant: really bad
"
2022-09-02 00:00:00-04:00,0.9876014416420318,eddda dddda dddda ddeea eddcb cccca ccbbb cbbbb bbbbb cbbbb,bad,"### Human: eddda dddda dddda ddeea eddcb cccca ccbbb cbbbb bbbbb cbbbb

### Assistant: bad
"
2022-09-06 00:00:00-04:00,1.0073633854522503,dddda dddda ddeea eddcb cccca ccbbb cbbbb bbbbb cbbbb bbbab,great,"### Human: dddda dddda ddeea eddcb cccca ccbbb cbbbb bbbbb cbbbb bbbab

### Assistant: great
"
2022-09-07 00:00:00-04:00,0.9988360535664016,dddda ddeea eddcb cccca ccbbb cbbbb bbbbb cbbbb bbbab bbbbb,average,"### Human: dddda ddeea eddcb cccca ccbbb cbbbb bbbbb cbbbb bbbab bbbbb

### Assistant: average
"
2022-09-08 00:00:00-04:00,1.0122209679138496,ddeea eddcb cccca ccbbb cbbbb bbbbb cbbbb bbbab bbbbb bbaab,great,"### Human: ddeea eddcb cccca ccbbb cbbbb bbbbb cbbbb bbbab bbbbb bbaab

### Assistant: great
"
2022-09-09 00:00:00-04:00,1.0240616356037782,eddcb cccca ccbbb cbbbb bbbbb cbbbb bbbab bbbbb bbaab bbbba,excellent,"### Human: eddcb cccca ccbbb cbbbb bbbbb cbbbb bbbab bbbbb bbaab bbbba

### Assistant: excellent
"
2022-09-12 00:00:00-04:00,0.9621013271425336,cccca ccbbb cbbbb bbbbb cbbbb bbbab bbbbb bbaab bbbba ccccc,really bad,"### Human: cccca ccbbb cbbbb bbbbb cbbbb bbbab bbbbb bbaab bbbba ccccc

### Assistant: really bad
"
2022-09-13 00:00:00-04:00,1.0033594178888534,ccbbb cbbbb bbbbb cbbbb bbbab bbbbb bbaab bbbba ccccc cbbad,average,"### Human: ccbbb cbbbb bbbbb cbbbb bbbab bbbbb bbaab bbbba ccccc cbbad

### Assistant: average
"
2022-09-14 00:00:00-04:00,0.9852570393192324,cbbbb bbbbb cbbbb bbbab bbbbb bbaab bbbba ccccc cbbad bbbbb,really bad,"### Human: cbbbb bbbbb cbbbb bbbab bbbbb bbaab bbbba ccccc cbbad bbbbb

### Assistant: really bad
"
2022-09-15 00:00:00-04:00,0.9966271427618536,bbbbb cbbbb bbbab bbbbb bbaab bbbba ccccc cbbad bbbbb baaab,average,"### Human: bbbbb cbbbb bbbab bbbbb bbaab bbbba ccccc cbbad bbbbb baaab

### Assistant: average
"
2022-09-16 00:00:00-04:00,1.0346259343210855,cbbbb bbbab bbbbb bbaab bbbba ccccc cbbad bbbbb baaab aaaae,excellent,"### Human: cbbbb bbbab bbbbb bbaab bbbba ccccc cbbad bbbbb baaab aaaae

### Assistant: excellent
"
2022-09-19 00:00:00-04:00,1.0228161677917786,bbbab bbbbb bbaab bbbba ccccc cbbad bbbbb baaab aaaae aaaab,excellent,"### Human: bbbab bbbbb bbaab bbbba ccccc cbbad bbbbb baaab aaaae aaaab

### Assistant: excellent
"
2022-09-20 00:00:00-04:00,0.9769925308157916,bbbbb bbaab bbbba ccccc cbbad bbbbb baaab aaaae aaaab ababc,really bad,"### Human: bbbbb bbaab bbbba ccccc cbbad bbbbb baaab aaaae aaaab ababc

### Assistant: really bad
"
2022-09-21 00:00:00-04:00,1.0023625186954708,bbaab bbbba ccccc cbbad bbbbb baaab aaaae aaaab ababc bbbac,average,"### Human: bbaab bbbba ccccc cbbad bbbbb baaab aaaae aaaab ababc bbbac

### Assistant: average
"
2022-09-22 00:00:00-04:00,0.9949731480034896,bbbba ccccc cbbad bbbbb baaab aaaae aaaab ababc bbbac aaaab,bad,"### Human: bbbba ccccc cbbad bbbbb baaab aaaae aaaab ababc bbbac aaaab

### Assistant: bad
"
2022-09-23 00:00:00-04:00,1.0074168153360308,ccccc cbbad bbbbb baaab aaaae aaaab ababc bbbac aaaab aaaac,great,"### Human: ccccc cbbad bbbbb baaab aaaae aaaab ababc bbbac aaaab aaaac

### Assistant: great
"
2022-09-26 00:00:00-04:00,0.9935837963134552,cbbad bbbbb baaab aaaae aaaab ababc bbbac aaaab aaaac aaaab,bad,"### Human: cbbad bbbbb baaab aaaae aaaab ababc bbbac aaaab aaaac aaaab

### Assistant: bad
"
2022-09-27 00:00:00-04:00,1.0149010902014164,bbbbb baaab aaaae aaaab ababc bbbac aaaab aaaac aaaab aaaab,excellent,"### Human: bbbbb baaab aaaae aaaab ababc bbbac aaaab aaaac aaaab aaaab

### Assistant: excellent
"
2022-09-28 00:00:00-04:00,0.9752223803918824,baaab aaaae aaaab ababc bbbac aaaab aaaac aaaab aaaab ddcde,really bad,"### Human: baaab aaaae aaaab ababc bbbac aaaab aaaac aaaab aaaab ddcde

### Assistant: really bad
"
2022-09-29 00:00:00-04:00,0.97819930734947,aaaae aaaab ababc bbbac aaaab aaaac aaaab aaaab ddcde ccbbd,really bad,"### Human: aaaae aaaab ababc bbbac aaaab aaaac aaaab aaaab ddcde ccbbd

### Assistant: really bad
"
2022-09-30 00:00:00-04:00,1.030677881690238,aaaab ababc bbbac aaaab aaaac aaaab aaaab ddcde ccbbd bbbad,excellent,"### Human: aaaab ababc bbbac aaaab aaaac aaaab aaaab ddcde ccbbd bbbad

### Assistant: excellent
"
2022-10-03 00:00:00-04:00,1.0073778344702813,ababc bbbac aaaab aaaac aaaab aaaab ddcde ccbbd bbbad ababd,great,"### Human: ababc bbbac aaaab aaaac aaaab aaaab ddcde ccbbd bbbad ababd

### Assistant: great
"
2022-10-04 00:00:00-04:00,1.016172599804359,bbbac aaaab aaaac aaaab aaaab ddcde ccbbd bbbad ababd cbccc,excellent,"### Human: bbbac aaaab aaaac aaaab aaaab ddcde ccbbd bbbad ababd cbccc

### Assistant: excellent
"
2022-10-05 00:00:00-04:00,0.9973938352021452,aaaab aaaac aaaab aaaab ddcde ccbbd bbbad ababd cbccc ccccb,average,"### Human: aaaab aaaac aaaab aaaab ddcde ccbbd bbbad ababd cbccc ccccb

### Assistant: average
"
2022-10-06 00:00:00-04:00,0.9828118628901288,aaaac aaaab aaaab ddcde ccbbd bbbad ababd cbccc ccccb ccdcb,really bad,"### Human: aaaac aaaab aaaab ddcde ccbbd bbbad ababd cbccc ccccb ccdcb

### Assistant: really bad
"
2022-10-07 00:00:00-04:00,1.0,aaaab aaaab ddcde ccbbd bbbad ababd cbccc ccccb ccdcb bbbbb,average,"### Human: aaaab aaaab ddcde ccbbd bbbad ababd cbccc ccccb ccdcb bbbbb

### Assistant: average
"
2022-10-10 00:00:00-04:00,0.9934238869972644,aaaab ddcde ccbbd bbbad ababd cbccc ccccb ccdcb bbbbb babbb,bad,"### Human: aaaab ddcde ccbbd bbbad ababd cbccc ccccb ccdcb bbbbb babbb

### Assistant: bad
"
2022-10-11 00:00:00-04:00,0.9943217960382644,ddcde ccbbd bbbad ababd cbccc ccccb ccdcb bbbbb babbb babab,bad,"### Human: ddcde ccbbd bbbad ababd cbccc ccccb ccdcb bbbbb babbb babab

### Assistant: bad
"
2022-10-12 00:00:00-04:00,1.0592636467475744,ccbbd bbbad ababd cbccc ccccb ccdcb bbbbb babbb babab babab,excellent,"### Human: ccbbd bbbad ababd cbccc ccccb ccdcb bbbbb babbb babab babab

### Assistant: excellent
"
2022-10-13 00:00:00-04:00,0.9589079566481628,bbbad ababd cbccc ccccb ccdcb bbbbb babbb babab babab ababd,really bad,"### Human: bbbad ababd cbccc ccccb ccdcb bbbbb babbb babab babab ababd

### Assistant: really bad
"
2022-10-14 00:00:00-04:00,1.0094988039152144,ababd cbccc ccccb ccdcb bbbbb babbb babab babab ababd cbbac,great,"### Human: ababd cbccc ccccb ccdcb bbbbb babbb babab babab ababd cbbac

### Assistant: great
"
2022-10-17 00:00:00-04:00,0.9880403778440586,cbccc ccccb ccdcb bbbbb babbb babab babab ababd cbbac bbbbb,bad,"### Human: cbccc ccccb ccdcb bbbbb babbb babab babab ababd cbbac bbbbb

### Assistant: bad
"
2022-10-18 00:00:00-04:00,1.015315111380866,ccccb ccdcb bbbbb babbb babab babab ababd cbbac bbbbb ccbcc,excellent,"### Human: ccccb ccdcb bbbbb babbb babab babab ababd cbbac bbbbb ccbcc

### Assistant: excellent
"
2022-10-19 00:00:00-04:00,1.0025870165440818,ccdcb bbbbb babbb babab babab ababd cbbac bbbbb ccbcc bbccb,average,"### Human: ccdcb bbbbb babbb babab babab ababd cbbac bbbbb ccbcc bbccb

### Assistant: average
"
2022-10-20 00:00:00-04:00,1.0307972933831513,bbbbb babbb babab babab ababd cbbac bbbbb ccbcc bbccb bbccb,excellent,"### Human: bbbbb babbb babab babab ababd cbbac bbbbb ccbcc bbccb bbccb

### Assistant: excellent
"
2022-10-21 00:00:00-04:00,1.0153542663859634,babbb babab babab ababd cbbac bbbbb ccbcc bbccb bbccb bcccb,excellent,"### Human: babbb babab babab ababd cbbac bbbbb ccbcc bbccb bbccb bcccb

### Assistant: excellent
"
2022-10-24 00:00:00-04:00,1.0149910057625338,babab babab ababd cbbac bbbbb ccbcc bbccb bbccb bcccb ddddb,excellent,"### Human: babab babab ababd cbbac bbbbb ccbcc bbccb bbccb bcccb ddddb

### Assistant: excellent
"
2022-10-25 00:00:00-04:00,0.989334919589642,babab ababd cbbac bbbbb ccbcc bbccb bbccb bcccb ddddb ddeeb,bad,"### Human: babab ababd cbbac bbbbb ccbcc bbccb bbccb bcccb ddddb ddeeb

### Assistant: bad
"
2022-10-26 00:00:00-04:00,0.9779158228492496,ababd cbbac bbbbb ccbcc bbccb bbccb bcccb ddddb ddeeb ddddc,really bad,"### Human: ababd cbbac bbbbb ccbcc bbccb bbccb bcccb ddddb ddeeb ddddc

### Assistant: really bad
"
2022-10-27 00:00:00-04:00,1.050877251688171,cbbac bbbbb ccbcc bbccb bbccb bcccb ddddb ddeeb ddddc dcccc,excellent,"### Human: cbbac bbbbb ccbcc bbccb bbccb bcccb ddddb ddeeb ddddc dcccc

### Assistant: excellent
"
2022-10-28 00:00:00-04:00,1.001175193728634,bbbbb ccbcc bbccb bbccb bcccb ddddb ddeeb ddddc dcccc dedee,average,"### Human: bbbbb ccbcc bbccb bbccb bcccb ddddb ddeeb ddddc dcccc dedee

### Assistant: average
"
2022-10-31 00:00:00-04:00,0.9714340477027053,ccbcc bbccb bbccb bcccb ddddb ddeeb ddddc dcccc dedee eeeec,really bad,"### Human: ccbcc bbccb bbccb bcccb ddddb ddeeb ddddc dcccc dedee eeeec

### Assistant: really bad
"
2022-11-01 00:00:00-04:00,0.9736824555269548,bbccb bbccb bcccb ddddb ddeeb ddddc dcccc dedee eeeec eeedb,really bad,"### Human: bbccb bbccb bcccb ddddb ddeeb ddddc dcccc dedee eeeec eeedb

### Assistant: really bad
"
2022-11-02 00:00:00-04:00,0.9776151433870774,bbccb bcccb ddddb ddeeb ddddc dcccc dedee eeeec eeedb dddcc,really bad,"### Human: bbccb bcccb ddddb ddeeb ddddc dcccc dedee eeeec eeedb dddcc

### Assistant: really bad
"
2022-11-03 00:00:00-04:00,0.9738898476268818,bcccb ddddb ddeeb ddddc dcccc dedee eeeec eeedb dddcc bbbac,really bad,"### Human: bcccb ddddb ddeeb ddddc dcccc dedee eeeec eeedb dddcc bbbac

### Assistant: really bad
"
2022-11-04 00:00:00-04:00,1.013201061560327,ddddb ddeeb ddddc dcccc dedee eeeec eeedb dddcc bbbac bbaae,excellent,"### Human: ddddb ddeeb ddddc dcccc dedee eeeec eeedb dddcc bbbac bbaae

### Assistant: excellent
"
2022-11-07 00:00:00-05:00,0.9935189542171136,ddeeb ddddc dcccc dedee eeeec eeedb dddcc bbbac bbaae aaaab,bad,"### Human: ddeeb ddddc dcccc dedee eeeec eeedb dddcc bbbac bbaae aaaab

### Assistant: bad
"
2022-11-08 00:00:00-05:00,0.9737905784634476,ddddc dcccc dedee eeeec eeedb dddcc bbbac bbaae aaaab baabc,really bad,"### Human: ddddc dcccc dedee eeeec eeedb dddcc bbbac bbaae aaaab baabc

### Assistant: really bad
"
2022-11-09 00:00:00-05:00,1.039861154099827,dcccc dedee eeeec eeedb dddcc bbbac bbaae aaaab baabc aaaab,excellent,"### Human: dcccc dedee eeeec eeedb dddcc bbbac bbaae aaaab baabc aaaab

### Assistant: excellent
"
2022-11-10 00:00:00-05:00,1.0266080745380612,dedee eeeec eeedb dddcc bbbac bbaae aaaab baabc aaaab bcbcd,excellent,"### Human: dedee eeeec eeedb dddcc bbbac bbaae aaaab baabc aaaab bcbcd

### Assistant: excellent
"
2022-11-11 00:00:00-05:00,0.9953681785879565,eeeec eeedb dddcc bbbac bbaae aaaab baabc aaaab bcbcd cdcdc,bad,"### Human: eeeec eeedb dddcc bbbac bbaae aaaab baabc aaaab bcbcd cdcdc

### Assistant: bad
"
2022-11-14 00:00:00-05:00,0.9856785710347648,eeedb dddcc bbbac bbaae aaaab baabc aaaab bcbcd cdcdc ddddb,really bad,"### Human: eeedb dddcc bbbac bbaae aaaab baabc aaaab bcbcd cdcdc ddddb

### Assistant: really bad
"
2022-11-15 00:00:00-05:00,0.997720032283598,dddcc bbbac bbaae aaaab baabc aaaab bcbcd cdcdc ddddb eeedc,average,"### Human: dddcc bbbac bbaae aaaab baabc aaaab bcbcd cdcdc ddddb eeedc

### Assistant: average
"
2022-11-16 00:00:00-05:00,1.0292973349689405,bbbac bbaae aaaab baabc aaaab bcbcd cdcdc ddddb eeedc ddddb,excellent,"### Human: bbbac bbaae aaaab baabc aaaab bcbcd cdcdc ddddb eeedc ddddb

### Assistant: excellent
"
2022-11-17 00:00:00-05:00,0.9933031036122988,bbaae aaaab baabc aaaab bcbcd cdcdc ddddb eeedc ddddb cdddb,bad,"### Human: bbaae aaaab baabc aaaab bcbcd cdcdc ddddb eeedc ddddb cdddb

### Assistant: bad
"
2022-11-18 00:00:00-05:00,0.985681878643854,aaaab baabc aaaab bcbcd cdcdc ddddb eeedc ddddb cdddb ededb,really bad,"### Human: aaaab baabc aaaab bcbcd cdcdc ddddb eeedc ddddb cdddb ededb

### Assistant: really bad
"
2022-11-21 00:00:00-05:00,1.0138391124376895,baabc aaaab bcbcd cdcdc ddddb eeedc ddddb cdddb ededb dddda,excellent,"### Human: baabc aaaab bcbcd cdcdc ddddb eeedc ddddb cdddb ededb dddda

### Assistant: excellent
"
2022-11-22 00:00:00-05:00,1.010839815383453,aaaab bcbcd cdcdc ddddb eeedc ddddb cdddb ededb dddda dddda,great,"### Human: aaaab bcbcd cdcdc ddddb eeedc ddddb cdddb ededb dddda dddda

### Assistant: great
"
2022-11-23 00:00:00-05:00,0.998651493820144,bcbcd cdcdc ddddb eeedc ddddb cdddb ededb dddda dddda ddeda,average,"### Human: bcbcd cdcdc ddddb eeedc ddddb cdddb ededb dddda dddda ddeda

### Assistant: average
"
2022-11-25 00:00:00-05:00,0.9936613051342555,cdcdc ddddb eeedc ddddb cdddb ededb dddda dddda ddeda dcdda,bad,"### Human: cdcdc ddddb eeedc ddddb cdddb ededb dddda dddda ddeda dcdda

### Assistant: bad
"
2022-11-28 00:00:00-05:00,0.978376912728796,ddddb eeedc ddddb cdddb ededb dddda dddda ddeda dcdda eeeea,really bad,"### Human: ddddb eeedc ddddb cdddb ededb dddda dddda ddeda dcdda eeeea

### Assistant: really bad
"
2022-11-29 00:00:00-05:00,1.0468882968104385,eeedc ddddb cdddb ededb dddda dddda ddeda dcdda eeeea ddddb,excellent,"### Human: eeedc ddddb cdddb ededb dddda dddda ddeda dcdda eeeea ddddb

### Assistant: excellent
"
2022-11-30 00:00:00-05:00,1.00067465650224,ddddb cdddb ededb dddda dddda ddeda dcdda eeeea ddddb dedec,average,"### Human: ddddb cdddb ededb dddda dddda ddeda dcdda eeeea ddddb dedec

### Assistant: average
"
2022-12-01 00:00:00-05:00,1.012674642091194,cdddb ededb dddda dddda ddeda dcdda eeeea ddddb dedec eeeea,great,"### Human: cdddb ededb dddda dddda ddeda dcdda eeeea ddddb dedec eeeea

### Assistant: great
"
2022-12-02 00:00:00-05:00,0.9922853126027764,ededb dddda dddda ddeda dcdda eeeea ddddb dedec eeeea eeeea,bad,"### Human: ededb dddda dddda ddeda dcdda eeeea ddddb dedec eeeea eeeea

### Assistant: bad
"
2022-12-05 00:00:00-05:00,0.9717141262328316,dddda dddda ddeda dcdda eeeea ddddb dedec eeeea eeeea eeeea,really bad,"### Human: dddda dddda ddeda dcdda eeeea ddddb dedec eeeea eeeea eeeea

### Assistant: really bad
"
2022-12-06 00:00:00-05:00,0.9912089459277202,dddda ddeda dcdda eeeea ddddb dedec eeeea eeeea eeeea eedda,bad,"### Human: dddda ddeda dcdda eeeea ddddb dedec eeeea eeeea eeeea eedda

### Assistant: bad
"
2022-12-07 00:00:00-05:00,1.0020370419000386,ddeda dcdda eeeea ddddb dedec eeeea eeeea eeeea eedda dddda,average,"### Human: ddeda dcdda eeeea ddddb dedec eeeea eeeea eeeea eedda dddda

### Assistant: average
"
2022-12-08 00:00:00-05:00,0.9987354736517348,dcdda eeeea ddddb dedec eeeea eeeea eeeea eedda dddda dddda,average,"### Human: dcdda eeeea ddddb dedec eeeea eeeea eeeea eedda dddda dddda

### Assistant: average
"
2022-12-09 00:00:00-05:00,1.012543858326578,eeeea ddddb dedec eeeea eeeea eeeea eedda dddda dddda ddddb,great,"### Human: eeeea ddddb dedec eeeea eeeea eeeea eedda dddda dddda ddddb

### Assistant: great
"
2022-12-12 00:00:00-05:00,0.973043486426108,ddddb dedec eeeea eeeea eeeea eedda dddda dddda ddddb dddea,really bad,"### Human: ddddb dedec eeeea eeeea eeeea eedda dddda dddda ddddb dddea

### Assistant: really bad
"
2022-12-13 00:00:00-05:00,0.985276922602092,dedec eeeea eeeea eeeea eedda dddda dddda ddddb dddea eeeeb,really bad,"### Human: dedec eeeea eeeea eeeea eedda dddda dddda ddddb dddea eeeeb

### Assistant: really bad
"
2022-12-14 00:00:00-05:00,0.9673304472368248,eeeea eeeea eeeea eedda dddda dddda ddddb dddea eeeeb eeddb,really bad,"### Human: eeeea eeeea eeeea eedda dddda dddda ddddb dddea eeeeb eeddb

### Assistant: really bad
"
2022-12-15 00:00:00-05:00,0.9840514456387928,eeeea eeeea eedda dddda dddda ddddb dddea eeeeb eeddb ddccc,really bad,"### Human: eeeea eeeea eedda dddda dddda ddddb dddea eeeeb eeddb ddccc

### Assistant: really bad
"
2022-12-16 00:00:00-05:00,0.9797201873970376,eeeea eedda dddda dddda ddddb dddea eeeeb eeddb ddccc cccce,really bad,"### Human: eeeea eedda dddda dddda ddddb dddea eeeeb eeddb ddccc cccce

### Assistant: really bad
"
2022-12-19 00:00:00-05:00,1.0069259735621938,eedda dddda dddda ddddb dddea eeeeb eeddb ddccc cccce bbbbb,great,"### Human: eedda dddda dddda ddddb dddea eeeeb eeddb ddccc cccce bbbbb

### Assistant: great
"
2022-12-20 00:00:00-05:00,1.0185742314638353,dddda dddda ddddb dddea eeeeb eeddb ddccc cccce bbbbb bbbbb,excellent,"### Human: dddda dddda ddddb dddea eeeeb eeddb ddccc cccce bbbbb bbbbb

### Assistant: excellent
"
2022-12-21 00:00:00-05:00,0.9842202435454814,dddda ddddb dddea eeeeb eeddb ddccc cccce bbbbb bbbbb bbbcb,really bad,"### Human: dddda ddddb dddea eeeeb eeddb ddccc cccce bbbbb bbbbb bbbcb

### Assistant: really bad
"
2022-12-22 00:00:00-05:00,1.0071799759742832,ddddb dddea eeeeb eeddb ddccc cccce bbbbb bbbbb bbbcb bbbbb,great,"### Human: ddddb dddea eeeeb eeddb ddccc cccce bbbbb bbbbb bbbcb bbbbb

### Assistant: great
"
2022-12-23 00:00:00-05:00,0.98972441731358,dddea eeeeb eeddb ddccc cccce bbbbb bbbbb bbbcb bbbbb bbbba,bad,"### Human: dddea eeeeb eeddb ddccc cccce bbbbb bbbbb bbbcb bbbbb bbbba

### Assistant: bad
"
