Date,Tomorrow_Gain,Sentence,Gain,text
2022-07-25 00:00:00-04:00,0.9933431842055735,bcbce bbbbc bbbbb bbbba cccba cccca ccccb cbbbe bbbbb babba,bad,"### Human: bcbce bbbbc bbbbb bbbba cccba cccca ccccb cbbbe bbbbb babba

### Assistant: bad
"
2022-07-26 00:00:00-04:00,1.0189642763062294,bbbbc bbbbb bbbba cccba cccca ccccb cbbbe bbbbb babba babba,excellent,"### Human: bbbbc bbbbb bbbba cccba cccca ccccb cbbbe bbbbb babba babba

### Assistant: excellent
"
2022-07-27 00:00:00-04:00,1.0051132688564024,bbbbb bbbba cccba cccca ccccb cbbbe bbbbb babba babba bbbbb,great,"### Human: bbbbb bbbba cccba cccca ccccb cbbbe bbbbb babba babba bbbbb

### Assistant: great
"
2022-07-28 00:00:00-04:00,1.0088300135549468,bbbba cccba cccca ccccb cbbbe bbbbb babba babba bbbbb bbbbb,great,"### Human: bbbba cccba cccca ccccb cbbbe bbbbb babba babba bbbbb bbbbb

### Assistant: great
"
2022-07-29 00:00:00-04:00,1.0446232372547744,cccba cccca ccccb cbbbe bbbbb babba babba bbbbb bbbbb ccccb,excellent,"### Human: cccba cccca ccccb cbbbe bbbbb babba babba bbbbb bbbbb ccccb

### Assistant: excellent
"
2022-08-01 00:00:00-04:00,1.0007117600531017,cccca ccccb cbbbe bbbbb babba babba bbbbb bbbbb ccccb cccdc,average,"### Human: cccca ccccb cbbbe bbbbb babba babba bbbbb bbbbb ccccb cccdc

### Assistant: average
"
2022-08-02 00:00:00-04:00,1.030281712038842,ccccb cbbbe bbbbb babba babba bbbbb bbbbb ccccb cccdc cdddb,excellent,"### Human: ccccb cbbbe bbbbb babba babba bbbbb bbbbb ccccb cccdc cdddb

### Assistant: excellent
"
2022-08-03 00:00:00-04:00,1.0227116262746534,cbbbe bbbbb babba babba bbbbb bbbbb ccccb cccdc cdddb ddddb,excellent,"### Human: cbbbe bbbbb babba babba bbbbb bbbbb ccccb cccdc cdddb ddddb

### Assistant: excellent
"
2022-08-04 00:00:00-04:00,1.0082079265730783,bbbbb babba babba bbbbb bbbbb ccccb cccdc cdddb ddddb dddeb,great,"### Human: bbbbb babba babba bbbbb bbbbb ccccb cccdc cdddb ddddb dddeb

### Assistant: great
"
2022-08-05 00:00:00-04:00,1.0100874629024217,babba babba bbbbb bbbbb ccccb cccdc cdddb ddddb dddeb ddeda,great,"### Human: babba babba bbbbb bbbbb ccccb cccdc cdddb ddddb dddeb ddeda

### Assistant: great
"
2022-08-08 00:00:00-04:00,0.9831876259634148,babba bbbbb bbbbb ccccb cccdc cdddb ddddb dddeb ddeda eeeea,really bad,"### Human: babba bbbbb bbbbb ccccb cccdc cdddb ddddb dddeb ddeda eeeea

### Assistant: really bad
"
2022-08-09 00:00:00-04:00,0.997352748989948,bbbbb bbbbb ccccb cccdc cdddb ddddb dddeb ddeda eeeea eddda,average,"### Human: bbbbb bbbbb ccccb cccdc cdddb ddddb dddeb ddeda eeeea eddda

### Assistant: average
"
2022-08-10 00:00:00-04:00,0.973376632625447,bbbbb ccccb cccdc cdddb ddddb dddeb ddeda eeeea eddda eeeec,really bad,"### Human: bbbbb ccccb cccdc cdddb ddddb dddeb ddeda eeeea eddda eeeec

### Assistant: really bad
"
2022-08-11 00:00:00-04:00,1.0059366855866594,ccccb cccdc cdddb ddddb dddeb ddeda eeeea eddda eeeec eeeec,great,"### Human: ccccb cccdc cdddb ddddb dddeb ddeda eeeea eddda eeeec eeeec

### Assistant: great
"
2022-08-12 00:00:00-04:00,1.0039292379923852,cccdc cdddb ddddb dddeb ddeda eeeea eddda eeeec eeeec eeeea,great,"### Human: cccdc cdddb ddddb dddeb ddeda eeeea eddda eeeec eeeec eeeea

### Assistant: great
"
2022-08-15 00:00:00-04:00,1.0130718827955472,cdddb ddddb dddeb ddeda eeeea eddda eeeec eeeec eeeea eeeea,excellent,"### Human: cdddb ddddb dddeb ddeda eeeea eddda eeeec eeeec eeeea eeeea

### Assistant: excellent
"
2022-08-16 00:00:00-04:00,0.9822718639392874,ddddb dddeb ddeda eeeea eddda eeeec eeeec eeeea eeeea eeeea,really bad,"### Human: ddddb dddeb ddeda eeeea eddda eeeec eeeec eeeea eeeea eeeea

### Assistant: really bad
"
2022-08-17 00:00:00-04:00,0.990654246066316,dddeb ddeda eeeea eddda eeeec eeeec eeeea eeeea eeeea eeeeb,bad,"### Human: dddeb ddeda eeeea eddda eeeec eeeec eeeea eeeea eeeea eeeeb

### Assistant: bad
"
2022-08-18 00:00:00-04:00,0.977241384571996,ddeda eeeea eddda eeeec eeeec eeeea eeeea eeeea eeeeb edeea,really bad,"### Human: ddeda eeeea eddda eeeec eeeec eeeea eeeea eeeea eeeeb edeea

### Assistant: really bad
"
2022-08-19 00:00:00-04:00,0.994920196213304,eeeea eddda eeeec eeeec eeeea eeeea eeeea eeeeb edeea ddddb,bad,"### Human: eeeea eddda eeeec eeeec eeeea eeeea eeeea eeeeb edeea ddddb

### Assistant: bad
"
2022-08-22 00:00:00-04:00,1.002902754907703,eddda eeeec eeeec eeeea eeeea eeeea eeeeb edeea ddddb ccccb,average,"### Human: eddda eeeec eeeec eeeea eeeea eeeea eeeeb edeea ddddb ccccb

### Assistant: average
"
2022-08-23 00:00:00-04:00,1.010838122606684,eeeec eeeec eeeea eeeea eeeea eeeeb edeea ddddb ccccb ccccb,great,"### Human: eeeec eeeec eeeea eeeea eeeea eeeeb edeea ddddb ccccb ccccb

### Assistant: great
"
2022-08-24 00:00:00-04:00,1.0176429074561717,eeeec eeeea eeeea eeeea eeeeb edeea ddddb ccccb ccccb cccca,excellent,"### Human: eeeec eeeea eeeea eeeea eeeeb edeea ddddb ccccb ccccb cccca

### Assistant: excellent
"
2022-08-25 00:00:00-04:00,0.9535045049695632,eeeea eeeea eeeea eeeeb edeea ddddb ccccb ccccb cccca dddda,really bad,"### Human: eeeea eeeea eeeea eeeeb edeea ddddb ccccb ccccb cccca dddda

### Assistant: really bad
"
2022-08-26 00:00:00-04:00,1.0,eeeea eeeea eeeeb edeea ddddb ccccb ccccb cccca dddda ddcca,average,"### Human: eeeea eeeea eeeeb edeea ddddb ccccb ccccb cccca dddda ddcca

### Assistant: average
"
2022-08-29 00:00:00-04:00,0.9794269110922558,eeeea eeeeb edeea ddddb ccccb ccccb cccca dddda ddcca cbcca,really bad,"### Human: eeeea eeeeb edeea ddddb ccccb ccccb cccca dddda ddcca cbcca

### Assistant: really bad
"
2022-08-30 00:00:00-04:00,0.9629355071546783,eeeeb edeea ddddb ccccb ccccb cccca dddda ddcca cbcca cbbcb,really bad,"### Human: eeeeb edeea ddddb ccccb ccccb cccca dddda ddcca cbcca cbbcb

### Assistant: really bad
"
2022-08-31 00:00:00-04:00,1.0046620373077098,edeea ddddb ccccb ccccb cccca dddda ddcca cbcca cbbcb cbbbb,great,"### Human: edeea ddddb ccccb ccccb cccca dddda ddcca cbcca cbbcb cbbbb

### Assistant: great
"
2022-09-01 00:00:00-04:00,0.9878327108704515,ddddb ccccb ccccb cccca dddda ddcca cbcca cbbcb cbbbb baabb,bad,"### Human: ddddb ccccb ccccb cccca dddda ddcca cbcca cbbcb cbbbb baabb

### Assistant: bad
"
2022-09-02 00:00:00-04:00,1.0022745024715638,ccccb ccccb cccca dddda ddcca cbcca cbbcb cbbbb baabb bbbbb,average,"### Human: ccccb ccccb cccca dddda ddcca cbcca cbbcb cbbbb baabb bbbbb

### Assistant: average
"
2022-09-06 00:00:00-04:00,1.0467219189277683,ccccb cccca dddda ddcca cbcca cbbcb cbbbb baabb bbbbb bbbbb,excellent,"### Human: ccccb cccca dddda ddcca cbcca cbbcb cbbbb baabb bbbbb bbbbb

### Assistant: excellent
"
2022-09-07 00:00:00-04:00,1.0212143350573888,cccca dddda ddcca cbcca cbbcb cbbbb baabb bbbbb bbbbb bcccc,excellent,"### Human: cccca dddda ddcca cbcca cbbcb cbbbb baabb bbbbb bbbbb bcccc

### Assistant: excellent
"
2022-09-08 00:00:00-04:00,1.006382921736077,dddda ddcca cbcca cbbcb cbbbb baabb bbbbb bbbbb bcccc ccccb,great,"### Human: dddda ddcca cbcca cbbcb cbbbb baabb bbbbb bbbbb bcccc ccccb

### Assistant: great
"
2022-09-09 00:00:00-04:00,1.008362361140703,ddcca cbcca cbbcb cbbbb baabb bbbbb bbbbb bcccc ccccb ccdda,great,"### Human: ddcca cbcca cbbcb cbbbb baabb bbbbb bbbbb bcccc ccccb ccdda

### Assistant: great
"
2022-09-12 00:00:00-04:00,0.9820531231498172,cbcca cbbcb cbbbb baabb bbbbb bbbbb bcccc ccccb ccdda ddddb,really bad,"### Human: cbcca cbbcb cbbbb baabb bbbbb bbbbb bcccc ccccb ccdda ddddb

### Assistant: really bad
"
2022-09-13 00:00:00-04:00,1.030102779064398,cbbcb cbbbb baabb bbbbb bbbbb bcccc ccccb ccdda ddddb ccccb,excellent,"### Human: cbbcb cbbbb baabb bbbbb bbbbb bcccc ccccb ccdda ddddb ccccb

### Assistant: excellent
"
2022-09-14 00:00:00-04:00,1.0258807055571997,cbbbb baabb bbbbb bbbbb bcccc ccccb ccdda ddddb ccccb ccccb,excellent,"### Human: cbbbb baabb bbbbb bbbbb bcccc ccccb ccdda ddddb ccccb ccccb

### Assistant: excellent
"
2022-09-15 00:00:00-04:00,0.986370187510574,baabb bbbbb bbbbb bcccc ccccb ccdda ddddb ccccb ccccb cdddb,really bad,"### Human: baabb bbbbb bbbbb bcccc ccccb ccdda ddddb ccccb ccccb cdddb

### Assistant: really bad
"
2022-09-16 00:00:00-04:00,1.04485291467406,bbbbb bbbbb bcccc ccccb ccdda ddddb ccccb ccccb cdddb ccccb,excellent,"### Human: bbbbb bbbbb bcccc ccccb ccdda ddddb ccccb ccccb cdddb ccccb

### Assistant: excellent
"
2022-09-19 00:00:00-04:00,0.983802848920726,bbbbb bcccc ccccb ccdda ddddb ccccb ccccb cdddb ccccb cccdb,really bad,"### Human: bbbbb bcccc ccccb ccdda ddddb ccccb ccccb cdddb ccccb cccdb

### Assistant: really bad
"
2022-09-20 00:00:00-04:00,0.9552345976782128,bcccc ccccb ccdda ddddb ccccb ccccb cdddb ccccb cccdb dcccb,really bad,"### Human: bcccc ccccb ccdda ddddb ccccb ccccb cdddb ccccb cccdb dcccb

### Assistant: really bad
"
2022-09-21 00:00:00-04:00,0.9556390869077656,ccccb ccdda ddddb ccccb ccccb cdddb ccccb cccdb dcccb cccbd,really bad,"### Human: ccccb ccdda ddddb ccccb ccccb cdddb ccccb cccdb dcccb cccbd

### Assistant: really bad
"
2022-09-22 00:00:00-04:00,0.978365423558263,ccdda ddddb ccccb ccccb cdddb ccccb cccdb dcccb cccbd bbabd,really bad,"### Human: ccdda ddddb ccccb ccccb cdddb ccccb cccdb dcccb cccbd bbabd

### Assistant: really bad
"
2022-09-23 00:00:00-04:00,0.9737273694186566,ddddb ccccb ccccb cdddb ccccb cccdb dcccb cccbd bbabd aaaae,really bad,"### Human: ddddb ccccb ccccb cdddb ccccb cccdb dcccb cccbd bbabd aaaae

### Assistant: really bad
"
2022-09-26 00:00:00-04:00,1.0065628285590027,ccccb ccccb cdddb ccccb cccdb dcccb cccbd bbabd aaaae aaaac,great,"### Human: ccccb ccccb cdddb ccccb cccdb dcccb cccbd bbabd aaaae aaaac

### Assistant: great
"
2022-09-27 00:00:00-04:00,1.0416666861453092,ccccb cdddb ccccb cccdb dcccb cccbd bbabd aaaae aaaac aaaad,excellent,"### Human: ccccb cdddb ccccb cccdb dcccb cccbd bbabd aaaae aaaac aaaad

### Assistant: excellent
"
2022-09-28 00:00:00-04:00,0.9776536521198476,cdddb ccccb cccdb dcccb cccbd bbabd aaaae aaaac aaaad aaabc,really bad,"### Human: cdddb ccccb cccdb dcccb cccbd bbabd aaaae aaaac aaaad aaabc

### Assistant: really bad
"
2022-09-29 00:00:00-04:00,0.9925803667156816,ccccb cccdb dcccb cccbd bbabd aaaae aaaac aaaad aaabc aaaac,bad,"### Human: ccccb cccdb dcccb cccbd bbabd aaaae aaaac aaaad aaabc aaaac

### Assistant: bad
"
2022-09-30 00:00:00-04:00,0.9916805010265088,cccdb dcccb cccbd bbabd aaaae aaaac aaaad aaabc aaaac aaaab,bad,"### Human: cccdb dcccb cccbd bbabd aaaae aaaac aaaad aaabc aaaac aaaab

### Assistant: bad
"
2022-10-03 00:00:00-04:00,1.0519902004738002,dcccb cccbd bbabd aaaae aaaac aaaad aaabc aaaac aaaab aaaac,excellent,"### Human: dcccb cccbd bbabd aaaae aaaac aaaad aaabc aaaac aaaab aaaac

### Assistant: excellent
"
2022-10-04 00:00:00-04:00,1.0190023570026538,cccbd bbabd aaaae aaaac aaaad aaabc aaaac aaaab aaaac abbbd,excellent,"### Human: cccbd bbabd aaaae aaaac aaaad aaabc aaaac aaaab aaaac abbbd

### Assistant: excellent
"
2022-10-05 00:00:00-04:00,0.996867586993466,bbabd aaaae aaaac aaaad aaabc aaaac aaaab aaaac abbbd bbbbb,average,"### Human: bbabd aaaae aaaac aaaad aaabc aaaac aaaab aaaac abbbd bbbbb

### Assistant: average
"
2022-10-06 00:00:00-04:00,0.9744000244140624,aaaae aaaac aaaad aaabc aaaac aaaab aaaac abbbd bbbbb bbbbb,really bad,"### Human: aaaae aaaac aaaad aaabc aaaac aaaab aaaac abbbd bbbbb bbbbb

### Assistant: really bad
"
2022-10-07 00:00:00-04:00,0.9877049491085764,aaaac aaaad aaabc aaaac aaaab aaaac abbbd bbbbb bbbbb aaaac,bad,"### Human: aaaac aaaad aaabc aaaac aaaab aaaac abbbd bbbbb bbbbb aaaac

### Assistant: bad
"
2022-10-10 00:00:00-04:00,0.9623234261491512,aaaad aaabc aaaac aaaab aaaac abbbd bbbbb bbbbb aaaac aaaab,really bad,"### Human: aaaad aaabc aaaac aaaab aaaac abbbd bbbbb bbbbb aaaac aaaab

### Assistant: really bad
"
2022-10-11 00:00:00-04:00,1.0401310212602202,aaabc aaaac aaaab aaaac abbbd bbbbb bbbbb aaaac aaaab bbaae,excellent,"### Human: aaabc aaaac aaaab aaaac abbbd bbbbb bbbbb aaaac aaaab bbaae

### Assistant: excellent
"
2022-10-12 00:00:00-04:00,1.0440000152587892,aaaac aaaab aaaac abbbd bbbbb bbbbb aaaac aaaab bbaae ababc,excellent,"### Human: aaaac aaaab aaaac abbbd bbbbb bbbbb aaaac aaaab bbaae ababc

### Assistant: excellent
"
2022-10-13 00:00:00-04:00,0.9820224181322412,aaaab aaaac abbbd bbbbb bbbbb aaaac aaaab bbaae ababc ababd,really bad,"### Human: aaaab aaaac abbbd bbbbb bbbbb aaaac aaaab bbaae ababc ababd

### Assistant: really bad
"
2022-10-14 00:00:00-04:00,0.9756097612550664,aaaac abbbd bbbbb bbbbb aaaac aaaab bbaae ababc ababd cccbc,really bad,"### Human: aaaac abbbd bbbbb bbbbb aaaac aaaab bbaae ababc ababd cccbc

### Assistant: really bad
"
2022-10-17 00:00:00-04:00,1.0095799644336396,abbbd bbbbb bbbbb aaaac aaaab bbaae ababc ababd cccbc ccccc,great,"### Human: abbbd bbbbb bbbbb aaaac aaaab bbaae ababc ababd cccbc ccccc

### Assistant: great
"
2022-10-18 00:00:00-04:00,1.0007153239777744,bbbbb bbbbb aaaac aaaab bbaae ababc ababd cccbc ccccc ccccc,average,"### Human: bbbbb bbbbb aaaac aaaab bbaae ababc ababd cccbc ccccc ccccc

### Assistant: average
"
2022-10-19 00:00:00-04:00,0.964874567898365,bbbbb aaaac aaaab bbaae ababc ababd cccbc ccccc ccccc dddde,really bad,"### Human: bbbbb aaaac aaaab bbaae ababc ababd cccbc ccccc ccccc dddde

### Assistant: really bad
"
2022-10-20 00:00:00-04:00,1.0261976340167642,aaaac aaaab bbaae ababc ababd cccbc ccccc ccccc dddde ddcce,excellent,"### Human: aaaac aaaab bbaae ababc ababd cccbc ccccc ccccc dddde ddcce

### Assistant: excellent
"
2022-10-21 00:00:00-04:00,1.0254545731977984,aaaab bbaae ababc ababd cccbc ccccc ccccc dddde ddcce ccccc,excellent,"### Human: aaaab bbaae ababc ababd cccbc ccccc ccccc dddde ddcce ccccc

### Assistant: excellent
"
2022-10-24 00:00:00-04:00,1.0170818340113923,bbaae ababc ababd cccbc ccccc ccccc dddde ddcce ccccc cdddc,excellent,"### Human: bbaae ababc ababd cccbc ccccc ccccc dddde ddcce ccccc cdddc

### Assistant: excellent
"
2022-10-25 00:00:00-04:00,0.990098985861138,ababc ababd cccbc ccccc ccccc dddde ddcce ccccc cdddc ddddb,bad,"### Human: ababc ababd cccbc ccccc ccccc dddde ddcce ccccc cdddc ddddb

### Assistant: bad
"
2022-10-26 00:00:00-04:00,0.9851904066553284,ababd cccbc ccccc ccccc dddde ddcce ccccc cdddc ddddb ddddb,really bad,"### Human: ababd cccbc ccccc ccccc dddde ddcce ccccc cdddc ddddb ddddb

### Assistant: really bad
"
2022-10-27 00:00:00-04:00,1.0,cccbc ccccc ccccc dddde ddcce ccccc cdddc ddddb ddddb ddddb,average,"### Human: cccbc ccccc ccccc dddde ddcce ccccc cdddc ddddb ddddb ddddb

### Assistant: average
"
2022-10-28 00:00:00-04:00,1.0106914166115113,ccccc ccccc dddde ddcce ccccc cdddc ddddb ddddb ddddb ddddb,great,"### Human: ccccc ccccc dddde ddcce ccccc cdddc ddddb ddddb ddddb ddddb

### Assistant: great
"
2022-10-31 00:00:00-04:00,0.9771468190238484,ccccc dddde ddcce ccccc cdddc ddddb ddddb ddddb ddddb ddddb,really bad,"### Human: ccccc dddde ddcce ccccc cdddc ddddb ddddb ddddb ddddb ddddb

### Assistant: really bad
"
2022-11-01 00:00:00-04:00,0.9699999945504326,dddde ddcce ccccc cdddc ddddb ddddb ddddb ddddb ddddb edddb,really bad,"### Human: dddde ddcce ccccc cdddc ddddb ddddb ddddb ddddb ddddb edddb

### Assistant: really bad
"
2022-11-02 00:00:00-04:00,1.027694602924197,ddcce ccccc cdddc ddddb ddddb ddddb ddddb ddddb edddb dddcc,excellent,"### Human: ddcce ccccc cdddc ddddb ddddb ddddb ddddb ddddb edddb dddcc

### Assistant: excellent
"
2022-11-03 00:00:00-04:00,1.0035561333974632,ccccc cdddc ddddb ddddb ddddb ddddb ddddb edddb dddcc cccdb,average,"### Human: ccccc cdddc ddddb ddddb ddddb ddddb ddddb edddb dddcc cccdb

### Assistant: average
"
2022-11-04 00:00:00-04:00,1.0,cdddc ddddb ddddb ddddb ddddb ddddb edddb dddcc cccdb ddddb,average,"### Human: cdddc ddddb ddddb ddddb ddddb ddddb edddb dddcc cccdb ddddb

### Assistant: average
"
2022-11-07 00:00:00-05:00,0.9972008424100904,ddddb ddddb ddddb ddddb ddddb edddb dddcc cccdb ddddb ddddb,average,"### Human: ddddb ddddb ddddb ddddb ddddb edddb dddcc cccdb ddddb ddddb

### Assistant: average
"
2022-11-08 00:00:00-05:00,0.9900849614406912,ddddb ddddb ddddb ddddb edddb dddcc cccdb ddddb ddddb ddddb,bad,"### Human: ddddb ddddb ddddb ddddb edddb dddcc cccdb ddddb ddddb ddddb

### Assistant: bad
"
2022-11-09 00:00:00-05:00,1.032503476195636,ddddb ddddb ddddb edddb dddcc cccdb ddddb ddddb ddddb ddddb,excellent,"### Human: ddddb ddddb ddddb edddb dddcc cccdb ddddb ddddb ddddb ddddb

### Assistant: excellent
"
2022-11-10 00:00:00-05:00,0.9920000076293946,ddddb ddddb edddb dddcc cccdb ddddb ddddb ddddb ddddb eeeec,bad,"### Human: ddddb ddddb edddb dddcc cccdb ddddb ddddb ddddb ddddb eeeec

### Assistant: bad
"
2022-11-11 00:00:00-05:00,0.9925625654522676,ddddb edddb dddcc cccdb ddddb ddddb ddddb ddddb eeeec eeeeb,bad,"### Human: ddddb edddb dddcc cccdb ddddb ddddb ddddb ddddb eeeec eeeeb

### Assistant: bad
"
2022-11-14 00:00:00-05:00,0.9727030100805024,edddb dddcc cccdb ddddb ddddb ddddb ddddb eeeec eeeeb eeeeb,really bad,"### Human: edddb dddcc cccdb ddddb ddddb ddddb ddddb eeeec eeeeb eeeeb

### Assistant: really bad
"
2022-11-15 00:00:00-05:00,0.9750865286208226,dddcc cccdb ddddb ddddb ddddb ddddb eeeec eeeeb eeeeb eeeeb,really bad,"### Human: dddcc cccdb ddddb ddddb ddddb ddddb eeeec eeeeb eeeeb eeeeb

### Assistant: really bad
"
2022-11-16 00:00:00-05:00,1.009406665507352,cccdb ddddb ddddb ddddb ddddb eeeec eeeeb eeeeb eeeeb edddb,great,"### Human: cccdb ddddb ddddb ddddb ddddb eeeec eeeeb eeeeb eeeeb edddb

### Assistant: great
"
2022-11-17 00:00:00-05:00,0.9852734898473814,ddddb ddddb ddddb ddddb eeeec eeeeb eeeeb eeeeb edddb cdddb,really bad,"### Human: ddddb ddddb ddddb ddddb eeeec eeeeb eeeeb eeeeb edddb cdddb

### Assistant: really bad
"
2022-11-18 00:00:00-05:00,0.9878744600040432,ddddb ddddb ddddb eeeec eeeeb eeeeb eeeeb edddb cdddb ddddb,bad,"### Human: ddddb ddddb ddddb eeeec eeeeb eeeeb eeeeb edddb cdddb ddddb

### Assistant: bad
"
2022-11-21 00:00:00-05:00,1.0093862207354545,ddddb ddddb eeeec eeeeb eeeeb eeeeb edddb cdddb ddddb ddddb,great,"### Human: ddddb ddddb eeeec eeeeb eeeeb eeeeb edddb cdddb ddddb ddddb

### Assistant: great
"
2022-11-22 00:00:00-05:00,1.031473572851579,ddddb eeeec eeeeb eeeeb eeeeb edddb cdddb ddddb ddddb ddcdb,excellent,"### Human: ddddb eeeec eeeeb eeeeb eeeeb edddb cdddb ddddb ddddb ddcdb

### Assistant: excellent
"
2022-11-23 00:00:00-05:00,1.0069444711193634,eeeec eeeeb eeeeb eeeeb edddb cdddb ddddb ddddb ddcdb dddeb,great,"### Human: eeeec eeeeb eeeeb eeeeb edddb cdddb ddddb ddddb ddcdb dddeb

### Assistant: great
"
2022-11-25 00:00:00-05:00,0.964435130860874,eeeeb eeeeb eeeeb edddb cdddb ddddb ddddb ddcdb dddeb deeea,really bad,"### Human: eeeeb eeeeb eeeeb edddb cdddb ddddb ddddb ddcdb dddeb deeea

### Assistant: really bad
"
2022-11-28 00:00:00-05:00,1.0179985596703156,eeeeb eeeeb edddb cdddb ddddb ddddb ddcdb dddeb deeea bbbba,excellent,"### Human: eeeeb eeeeb edddb cdddb ddddb ddddb ddcdb dddeb deeea bbbba

### Assistant: excellent
"
2022-11-29 00:00:00-05:00,1.0219547041167998,eeeeb edddb cdddb ddddb ddddb ddcdb dddeb deeea bbbba bbbba,excellent,"### Human: eeeeb edddb cdddb ddddb ddddb ddcdb dddeb deeea bbbba bbbba

### Assistant: excellent
"
2022-11-30 00:00:00-05:00,0.966804945045342,edddb cdddb ddddb ddddb ddcdb dddeb deeea bbbba bbbba bbbca,really bad,"### Human: edddb cdddb ddddb ddddb ddcdb dddeb deeea bbbba bbbba bbbca

### Assistant: really bad
"
2022-12-01 00:00:00-05:00,1.0108538766654795,cdddb ddddb ddddb ddcdb dddeb deeea bbbba bbbba bbbca cbbba,great,"### Human: cdddb ddddb ddddb ddcdb dddeb deeea bbbba bbbba bbbca cbbba

### Assistant: great
"
2022-12-02 00:00:00-05:00,1.019508634473452,ddddb ddddb ddcdb dddeb deeea bbbba bbbba bbbca cbbba bbbba,excellent,"### Human: ddddb ddddb ddcdb dddeb deeea bbbba bbbba bbbca cbbba bbbba

### Assistant: excellent
"
2022-12-05 00:00:00-05:00,1.0134370279893965,ddddb ddcdb dddeb deeea bbbba bbbba bbbca cbbba bbbba bbbba,excellent,"### Human: ddddb ddcdb dddeb deeea bbbba bbbba bbbca cbbba bbbba bbbba

### Assistant: excellent
"
2022-12-06 00:00:00-05:00,0.951544972508864,ddcdb dddeb deeea bbbba bbbba bbbca cbbba bbbba bbbba bbbca,really bad,"### Human: ddcdb dddeb deeea bbbba bbbba bbbca cbbba bbbba bbbba bbbca

### Assistant: really bad
"
2022-12-07 00:00:00-05:00,0.9963370521276302,dddeb deeea bbbba bbbba bbbca cbbba bbbba bbbba bbbca bbbba,bad,"### Human: dddeb deeea bbbba bbbba bbbca cbbba bbbba bbbba bbbca bbbba

### Assistant: bad
"
2022-12-08 00:00:00-05:00,1.0007395913364616,deeea bbbba bbbba bbbca cbbba bbbba bbbba bbbca bbbba bbbba,average,"### Human: deeea bbbba bbbba bbbca cbbba bbbba bbbba bbbca bbbba bbbba

### Assistant: average
"
2022-12-09 00:00:00-05:00,1.0526315826681532,bbbba bbbba bbbca cbbba bbbba bbbba bbbca bbbba bbbba bbbba,excellent,"### Human: bbbba bbbba bbbca cbbba bbbba bbbba bbbca bbbba bbbba bbbba

### Assistant: excellent
"
2022-12-12 00:00:00-05:00,0.921917786744058,bbbba bbbca cbbba bbbba bbbba bbbca bbbba bbbba bbbba bbbba,really bad,"### Human: bbbba bbbca cbbba bbbba bbbba bbbca bbbba bbbba bbbba bbbba

### Assistant: really bad
"
2022-12-13 00:00:00-05:00,0.9830633620376664,bbbca cbbba bbbba bbbba bbbca bbbba bbbba bbbba bbbba ccbbc,really bad,"### Human: bbbca cbbba bbbba bbbba bbbca bbbba bbbba bbbba bbbba ccbbc

### Assistant: really bad
"
2022-12-14 00:00:00-05:00,0.9825228309344124,cbbba bbbba bbbba bbbca bbbba bbbba bbbba bbbba ccbbc bbbbb,really bad,"### Human: cbbba bbbba bbbba bbbca bbbba bbbba bbbba bbbba ccbbc bbbbb

### Assistant: really bad
"
2022-12-15 00:00:00-05:00,0.9876638516485734,bbbba bbbba bbbca bbbba bbbba bbbba bbbba ccbbc bbbbb aaaaa,bad,"### Human: bbbba bbbba bbbca bbbba bbbba bbbba bbbba ccbbc bbbbb aaaaa

### Assistant: bad
"
2022-12-16 00:00:00-05:00,0.971206161225726,bbbba bbbca bbbba bbbba bbbba bbbba ccbbc bbbbb aaaaa aaaaa,really bad,"### Human: bbbba bbbca bbbba bbbba bbbba bbbba ccbbc bbbbb aaaaa aaaaa

### Assistant: really bad
"
2022-12-19 00:00:00-05:00,1.0088566550725877,bbbca bbbba bbbba bbbba bbbba ccbbc bbbbb aaaaa aaaaa aaaaa,great,"### Human: bbbca bbbba bbbba bbbba bbbba ccbbc bbbbb aaaaa aaaaa aaaaa

### Assistant: great
"
2022-12-20 00:00:00-05:00,1.026792763107217,bbbba bbbba bbbba bbbba ccbbc bbbbb aaaaa aaaaa aaaaa aaaaa,excellent,"### Human: bbbba bbbba bbbba bbbba ccbbc bbbbb aaaaa aaaaa aaaaa aaaaa

### Assistant: excellent
"
2022-12-21 00:00:00-05:00,0.9676425934182068,bbbba bbbba bbbba ccbbc bbbbb aaaaa aaaaa aaaaa aaaaa aaaaa,really bad,"### Human: bbbba bbbba bbbba ccbbc bbbbb aaaaa aaaaa aaaaa aaaaa aaaaa

### Assistant: really bad
"
2022-12-22 00:00:00-05:00,1.0159871946927226,bbbba bbbba ccbbc bbbbb aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa,excellent,"### Human: bbbba bbbba ccbbc bbbbb aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa

### Assistant: excellent
"
2022-12-23 00:00:00-05:00,0.9928684506018992,bbbba ccbbc bbbbb aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa,bad,"### Human: bbbba ccbbc bbbbb aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa

### Assistant: bad
"
2022-12-27 00:00:00-05:00,0.9840254987518446,ccbbc bbbbb aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa,really bad,"### Human: ccbbc bbbbb aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa aaaaa

### Assistant: really bad
"
